# x, y_pred
7.999999821186065674e-02 9.343750000000000000e+00 2.349392890930175781e+01 3.595528602600097656e-01
1.199999973177909851e-01 9.343750000000000000e+00 2.352945137023925781e+01 3.638745844364166260e-01
1.599999964237213135e-01 9.343750000000000000e+00 2.342800331115722656e+01 3.673401176929473877e-01
2.000000029802322388e-01 9.343750000000000000e+00 2.320784950256347656e+01 3.716364204883575439e-01
2.399999946355819702e-01 9.343750000000000000e+00 2.290561294555664062e+01 3.774398565292358398e-01
0.000000000000000000e+00 9.354166984558105469e+00 2.278758239746093750e+01 3.763580918312072754e-01
3.999999910593032837e-02 9.354166984558105469e+00 2.315040779113769531e+01 3.804122209548950195e-01
7.999999821186065674e-02 9.354166984558105469e+00 2.337664604187011719e+01 3.843020498752593994e-01
1.199999973177909851e-01 9.354166984558105469e+00 2.344561576843261719e+01 3.879452347755432129e-01
1.599999964237213135e-01 9.354166984558105469e+00 2.336693763732910156e+01 3.922082781791687012e-01
2.000000029802322388e-01 9.354166984558105469e+00 2.317089271545410156e+01 3.961682617664337158e-01
2.399999946355819702e-01 9.354166984558105469e+00 2.288461303710937500e+01 4.019746780395507812e-01
0.000000000000000000e+00 9.364583015441894531e+00 2.265230941772460938e+01 4.024103581905364990e-01
3.999999910593032837e-02 9.364583015441894531e+00 2.302681732177734375e+01 4.059605300426483154e-01
7.999999821186065674e-02 9.364583015441894531e+00 2.326347732543945312e+01 4.105219542980194092e-01
1.199999973177909851e-01 9.364583015441894531e+00 2.335984611511230469e+01 4.125874340534210205e-01
1.599999964237213135e-01 9.364583015441894531e+00 2.330738639831542969e+01 4.161358773708343506e-01
2.000000029802322388e-01 9.364583015441894531e+00 2.313083839416503906e+01 4.197386801242828369e-01
2.399999946355819702e-01 9.364583015441894531e+00 2.285812568664550781e+01 4.255579411983489990e-01
0.000000000000000000e+00 9.375000000000000000e+00 2.252674102783203125e+01 4.289423227310180664e-01
3.999999910593032837e-02 9.375000000000000000e+00 2.290255928039550781e+01 4.322170913219451904e-01
7.999999821186065674e-02 9.375000000000000000e+00 2.315814208984375000e+01 4.353853464126586914e-01
1.199999973177909851e-01 9.375000000000000000e+00 2.327039527893066406e+01 4.378533661365509033e-01
1.599999964237213135e-01 9.375000000000000000e+00 2.324470329284667969e+01 4.407376348972320557e-01
2.000000029802322388e-01 9.375000000000000000e+00 2.308943367004394531e+01 4.447127878665924072e-01
2.399999946355819702e-01 9.375000000000000000e+00 2.283625411987304688e+01 4.502090215682983398e-01
0.000000000000000000e+00 9.385416984558105469e+00 2.240814781188964844e+01 4.553594589233398438e-01
3.999999910593032837e-02 9.385416984558105469e+00 2.278120231628417969e+01 4.579412341117858887e-01
7.999999821186065674e-02 9.385416984558105469e+00 2.304852104187011719e+01 4.603162705898284912e-01
1.199999973177909851e-01 9.385416984558105469e+00 2.318246269226074219e+01 4.621579647064208984e-01
1.599999964237213135e-01 9.385416984558105469e+00 2.317915916442871094e+01 4.642744660377502441e-01
2.000000029802322388e-01 9.385416984558105469e+00 2.304337692260742188e+01 4.687604904174804688e-01
2.399999946355819702e-01 9.385416984558105469e+00 2.280312347412109375e+01 4.745803177356719971e-01
0.000000000000000000e+00 9.395833015441894531e+00 2.229476737976074219e+01 4.802404344081878662e-01
3.999999910593032837e-02 9.395833015441894531e+00 2.266331481933593750e+01 4.818328320980072021e-01
7.999999821186065674e-02 9.395833015441894531e+00 2.294337654113769531e+01 4.840157032012939453e-01
1.199999973177909851e-01 9.395833015441894531e+00 2.309526062011718750e+01 4.864813089370727539e-01
1.599999964237213135e-01 9.395833015441894531e+00 2.310970497131347656e+01 4.888796210289001465e-01
2.000000029802322388e-01 9.395833015441894531e+00 2.299859809875488281e+01 4.924006164073944092e-01
2.399999946355819702e-01 9.395833015441894531e+00 2.277501106262207031e+01 4.978608489036560059e-01
0.000000000000000000e+00 9.406250000000000000e+00 2.219409561157226562e+01 5.043444037437438965e-01
3.999999910593032837e-02 9.406250000000000000e+00 2.255678367614746094e+01 5.057564377784729004e-01
7.999999821186065674e-02 9.406250000000000000e+00 2.283938980102539062e+01 5.070514082908630371e-01
1.199999973177909851e-01 9.406250000000000000e+00 2.300807762145996094e+01 5.081588625907897949e-01
1.599999964237213135e-01 9.406250000000000000e+00 2.304535102844238281e+01 5.111445784568786621e-01
2.000000029802322388e-01 9.406250000000000000e+00 2.295008659362792969e+01 5.144913196563720703e-01
2.399999946355819702e-01 9.406250000000000000e+00 2.274344825744628906e+01 5.186734199523925781e-01
0.000000000000000000e+00 9.416666984558105469e+00 2.209416389465332031e+01 5.273709297180175781e-01
3.999999910593032837e-02 9.416666984558105469e+00 2.245208549499511719e+01 5.279105305671691895e-01
7.999999821186065674e-02 9.416666984558105469e+00 2.273872947692871094e+01 5.297437906265258789e-01
1.199999973177909851e-01 9.416666984558105469e+00 2.292072105407714844e+01 5.301700234413146973e-01
1.599999964237213135e-01 9.416666984558105469e+00 2.297659492492675781e+01 5.316467881202697754e-01
2.000000029802322388e-01 9.416666984558105469e+00 2.290352821350097656e+01 5.348832607269287109e-01
2.399999946355819702e-01 9.416666984558105469e+00 2.270876884460449219e+01 5.395168662071228027e-01
0.000000000000000000e+00 9.427083015441894531e+00 2.199534797668457031e+01 5.480870604515075684e-01
3.999999910593032837e-02 9.427083015441894531e+00 2.234893226623535156e+01 5.493424534797668457e-01
7.999999821186065674e-02 9.427083015441894531e+00 2.264225578308105469e+01 5.502380132675170898e-01
1.199999973177909851e-01 9.427083015441894531e+00 2.283327293395996094e+01 5.505833625793457031e-01
1.599999964237213135e-01 9.427083015441894531e+00 2.290884208679199219e+01 5.522856712341308594e-01
2.000000029802322388e-01 9.427083015441894531e+00 2.284968757629394531e+01 5.553588271141052246e-01
2.399999946355819702e-01 9.427083015441894531e+00 2.267604637145996094e+01 5.597346425056457520e-01
0.000000000000000000e+00 9.437500000000000000e+00 2.190312385559082031e+01 5.669837594032287598e-01
3.999999910593032837e-02 9.437500000000000000e+00 2.225382423400878906e+01 5.679885745048522949e-01
7.999999821186065674e-02 9.437500000000000000e+00 2.254552268981933594e+01 5.682561993598937988e-01
1.199999973177909851e-01 9.437500000000000000e+00 2.274973487854003906e+01 5.694027543067932129e-01
1.599999964237213135e-01 9.437500000000000000e+00 2.283683776855468750e+01 5.704727768898010254e-01
2.000000029802322388e-01 9.437500000000000000e+00 2.280100440979003906e+01 5.724439024925231934e-01
2.399999946355819702e-01 9.437500000000000000e+00 2.263926315307617188e+01 5.763848423957824707e-01
0.000000000000000000e+00 9.447916984558105469e+00 2.181306076049804688e+01 5.834562182426452637e-01
3.999999910593032837e-02 9.447916984558105469e+00 2.215597343444824219e+01 5.850266814231872559e-01
7.999999821186065674e-02 9.447916984558105469e+00 2.245103073120117188e+01 5.855627655982971191e-01
1.199999973177909851e-01 9.447916984558105469e+00 2.266169929504394531e+01 5.852525830268859863e-01
1.599999964237213135e-01 9.447916984558105469e+00 2.276711463928222656e+01 5.858653187751770020e-01
2.000000029802322388e-01 9.447916984558105469e+00 2.274708747863769531e+01 5.883633494377136230e-01
2.399999946355819702e-01 9.447916984558105469e+00 2.260475730895996094e+01 5.921852588653564453e-01
0.000000000000000000e+00 9.458333015441894531e+00 2.172677803039550781e+01 5.986415743827819824e-01
3.999999910593032837e-02 9.458333015441894531e+00 2.206293869018554688e+01 5.996275544166564941e-01
7.999999821186065674e-02 9.458333015441894531e+00 2.235907363891601562e+01 5.990882515907287598e-01
1.199999973177909851e-01 9.458333015441894531e+00 2.257961845397949219e+01 6.001482009887695312e-01
1.599999964237213135e-01 9.458333015441894531e+00 2.269821929931640625e+01 5.999919772148132324e-01
2.000000029802322388e-01 9.458333015441894531e+00 2.269301223754882812e+01 6.023390889167785645e-01
2.399999946355819702e-01 9.458333015441894531e+00 2.256145668029785156e+01 6.052828431129455566e-01
0.000000000000000000e+00 9.468750000000000000e+00 2.163693809509277344e+01 6.107689738273620605e-01
3.999999910593032837e-02 9.468750000000000000e+00 2.197032546997070312e+01 6.122695803642272949e-01
7.999999821186065674e-02 9.468750000000000000e+00 2.226765060424804688e+01 6.117693781852722168e-01
1.199999973177909851e-01 9.468750000000000000e+00 2.249608802795410156e+01 6.115034222602844238e-01
1.599999964237213135e-01 9.468750000000000000e+00 2.262814140319824219e+01 6.116778254508972168e-01
2.000000029802322388e-01 9.468750000000000000e+00 2.263826560974121094e+01 6.137753129005432129e-01
2.399999946355819702e-01 9.468750000000000000e+00 2.252456855773925781e+01 6.175369620323181152e-01
0.000000000000000000e+00 9.479166984558105469e+00 2.155202484130859375e+01 6.204158663749694824e-01
3.999999910593032837e-02 9.479166984558105469e+00 2.188148498535156250e+01 6.223968863487243652e-01
7.999999821186065674e-02 9.479166984558105469e+00 2.217881774902343750e+01 6.219424605369567871e-01
1.199999973177909851e-01 9.479166984558105469e+00 2.241364860534667969e+01 6.212025284767150879e-01
1.599999964237213135e-01 9.479166984558105469e+00 2.255585098266601562e+01 6.214991211891174316e-01
2.000000029802322388e-01 9.479166984558105469e+00 2.258218383789062500e+01 6.229429244995117188e-01
2.399999946355819702e-01 9.479166984558105469e+00 2.248388099670410156e+01 6.260303854942321777e-01
0.000000000000000000e+00 9.489583015441894531e+00 2.146488571166992188e+01 6.289506554603576660e-01
3.999999910593032837e-02 9.489583015441894531e+00 2.178869819641113281e+01 6.294930577278137207e-01
7.999999821186065674e-02 9.489583015441894531e+00 2.209489250183105469e+01 6.295236945152282715e-01
1.199999973177909851e-01 9.489583015441894531e+00 2.233486366271972656e+01 6.283988952636718750e-01
1.599999964237213135e-01 9.489583015441894531e+00 2.248558235168457031e+01 6.282283067703247070e-01
2.000000029802322388e-01 9.489583015441894531e+00 2.252784538269042969e+01 6.302148699760437012e-01
2.399999946355819702e-01 9.489583015441894531e+00 2.244440269470214844e+01 6.326175928115844727e-01
0.000000000000000000e+00 9.500000000000000000e+00 2.137327003479003906e+01 6.335807442665100098e-01
3.999999910593032837e-02 9.500000000000000000e+00 2.170460128784179688e+01 6.342490911483764648e-01
7.999999821186065674e-02 9.500000000000000000e+00 2.200718879699707031e+01 6.344184875488281250e-01
1.199999973177909851e-01 9.500000000000000000e+00 2.225744819641113281e+01 6.337985992431640625e-01
1.599999964237213135e-01 9.500000000000000000e+00 2.241674423217773438e+01 6.326460242271423340e-01
2.000000029802322388e-01 9.500000000000000000e+00 2.246945190429687500e+01 6.340548396110534668e-01
2.399999946355819702e-01 9.500000000000000000e+00 2.240061759948730469e+01 6.361696124076843262e-01
0.000000000000000000e+00 9.510416984558105469e+00 2.128441429138183594e+01 6.365435123443603516e-01
3.999999910593032837e-02 9.510416984558105469e+00 2.161291694641113281e+01 6.368486285209655762e-01
7.999999821186065674e-02 9.510416984558105469e+00 2.192366600036621094e+01 6.369588971138000488e-01
1.199999973177909851e-01 9.510416984558105469e+00 2.217728424072265625e+01 6.360192894935607910e-01
1.599999964237213135e-01 9.510416984558105469e+00 2.234733390808105469e+01 6.354119181632995605e-01
2.000000029802322388e-01 9.510416984558105469e+00 2.241334724426269531e+01 6.363990306854248047e-01
2.399999946355819702e-01 9.510416984558105469e+00 2.235784721374511719e+01 6.380564570426940918e-01
0.000000000000000000e+00 9.520833015441894531e+00 2.118808174133300781e+01 6.368901133537292480e-01
3.999999910593032837e-02 9.520833015441894531e+00 2.152505302429199219e+01 6.374689340591430664e-01
7.999999821186065674e-02 9.520833015441894531e+00 2.183676528930664062e+01 6.371610164642333984e-01
1.199999973177909851e-01 9.520833015441894531e+00 2.209994316101074219e+01 6.362975239753723145e-01
1.599999964237213135e-01 9.520833015441894531e+00 2.228019332885742188e+01 6.361838579177856445e-01
2.000000029802322388e-01 9.520833015441894531e+00 2.235735321044921875e+01 6.351770162582397461e-01
2.399999946355819702e-01 9.520833015441894531e+00 2.231559562683105469e+01 6.378962397575378418e-01
0.000000000000000000e+00 9.531250000000000000e+00 2.109618949890136719e+01 6.357574462890625000e-01
3.999999910593032837e-02 9.531250000000000000e+00 2.143883514404296875e+01 6.358899474143981934e-01
7.999999821186065674e-02 9.531250000000000000e+00 2.175322151184082031e+01 6.352906823158264160e-01
1.199999973177909851e-01 9.531250000000000000e+00 2.202119064331054688e+01 6.342712044715881348e-01
1.599999964237213135e-01 9.531250000000000000e+00 2.221187782287597656e+01 6.336024403572082520e-01
2.000000029802322388e-01 9.531250000000000000e+00 2.229676628112792969e+01 6.336731314659118652e-01
2.399999946355819702e-01 9.531250000000000000e+00 2.226994514465332031e+01 6.347311139106750488e-01
0.000000000000000000e+00 9.541666984558105469e+00 2.099688911437988281e+01 6.317182183265686035e-01
3.999999910593032837e-02 9.541666984558105469e+00 2.134579467773437500e+01 6.321069598197937012e-01
7.999999821186065674e-02 9.541666984558105469e+00 2.166939735412597656e+01 6.316153407096862793e-01
1.199999973177909851e-01 9.541666984558105469e+00 2.194360351562500000e+01 6.300754547119140625e-01
1.599999964237213135e-01 9.541666984558105469e+00 2.214549446105957031e+01 6.298373341560363770e-01
2.000000029802322388e-01 9.541666984558105469e+00 2.224229812622070312e+01 6.288147568702697754e-01
2.399999946355819702e-01 9.541666984558105469e+00 2.222491264343261719e+01 6.297946572303771973e-01
0.000000000000000000e+00 9.552083015441894531e+00 2.089381408691406250e+01 6.260403394699096680e-01
3.999999910593032837e-02 9.552083015441894531e+00 2.125563621520996094e+01 6.261610388755798340e-01
7.999999821186065674e-02 9.552083015441894531e+00 2.158759117126464844e+01 6.257842183113098145e-01
1.199999973177909851e-01 9.552083015441894531e+00 2.187094688415527344e+01 6.240088343620300293e-01
1.599999964237213135e-01 9.552083015441894531e+00 2.207687950134277344e+01 6.224036812782287598e-01
2.000000029802322388e-01 9.552083015441894531e+00 2.218757057189941406e+01 6.216997504234313965e-01
2.399999946355819702e-01 9.552083015441894531e+00 2.218031692504882812e+01 6.225005388259887695e-01
0.000000000000000000e+00 9.562500000000000000e+00 2.078896331787109375e+01 6.182031035423278809e-01
3.999999910593032837e-02 9.562500000000000000e+00 2.116248893737792969e+01 6.182027459144592285e-01
7.999999821186065674e-02 9.562500000000000000e+00 2.150004577636718750e+01 6.173614263534545898e-01
1.199999973177909851e-01 9.562500000000000000e+00 2.179308509826660156e+01 6.155530810356140137e-01
1.599999964237213135e-01 9.562500000000000000e+00 2.201026344299316406e+01 6.141594052314758301e-01
2.000000029802322388e-01 9.562500000000000000e+00 2.212943077087402344e+01 6.140550374984741211e-01
2.399999946355819702e-01 9.562500000000000000e+00 2.213315010070800781e+01 6.147270202636718750e-01
0.000000000000000000e+00 9.572916984558105469e+00 2.068070411682128906e+01 6.089600324630737305e-01
3.999999910593032837e-02 9.572916984558105469e+00 2.106761360168457031e+01 6.091654896736145020e-01
7.999999821186065674e-02 9.572916984558105469e+00 2.141781806945800781e+01 6.077141165733337402e-01
1.199999973177909851e-01 9.572916984558105469e+00 2.171498298645019531e+01 6.062850356101989746e-01
1.599999964237213135e-01 9.572916984558105469e+00 2.194281196594238281e+01 6.040987372398376465e-01
2.000000029802322388e-01 9.572916984558105469e+00 2.207171821594238281e+01 6.032063961029052734e-01
2.399999946355819702e-01 9.572916984558105469e+00 2.209183692932128906e+01 6.035843491554260254e-01
