# x, y_pred
3.999999910593032837e-02 4.260416507720947266e+00 2.254199600219726562e+01 3.630874454975128174e-01
7.999999821186065674e-02 4.260416507720947266e+00 2.233976364135742188e+01 3.704429566860198975e-01
1.199999973177909851e-01 4.260416507720947266e+00 2.188525962829589844e+01 3.788868486881256104e-01
1.599999964237213135e-01 4.260416507720947266e+00 2.132394981384277344e+01 3.872751295566558838e-01
2.000000029802322388e-01 4.260416507720947266e+00 2.074727821350097656e+01 3.956083655357360840e-01
2.399999946355819702e-01 4.260416507720947266e+00 2.021044731140136719e+01 4.030413925647735596e-01
0.000000000000000000e+00 4.270833492279052734e+00 2.207631492614746094e+01 3.599031269550323486e-01
3.999999910593032837e-02 4.270833492279052734e+00 2.234473991394042969e+01 3.659271299839019775e-01
7.999999821186065674e-02 4.270833492279052734e+00 2.223131179809570312e+01 3.730078339576721191e-01
1.199999973177909851e-01 4.270833492279052734e+00 2.184763717651367188e+01 3.814151585102081299e-01
1.599999964237213135e-01 4.270833492279052734e+00 2.133679771423339844e+01 3.899567425251007080e-01
2.000000029802322388e-01 4.270833492279052734e+00 2.078072738647460938e+01 3.981954157352447510e-01
2.399999946355819702e-01 4.270833492279052734e+00 2.024950218200683594e+01 4.067673683166503906e-01
0.000000000000000000e+00 4.281250000000000000e+00 2.191025352478027344e+01 3.630577623844146729e-01
3.999999910593032837e-02 4.281250000000000000e+00 2.215512275695800781e+01 3.687292635440826416e-01
7.999999821186065674e-02 4.281250000000000000e+00 2.211464881896972656e+01 3.762702643871307373e-01
1.199999973177909851e-01 4.281250000000000000e+00 2.179839515686035156e+01 3.848183453083038330e-01
1.599999964237213135e-01 4.281250000000000000e+00 2.133406829833984375e+01 3.936158120632171631e-01
2.000000029802322388e-01 4.281250000000000000e+00 2.080447959899902344e+01 4.017016589641571045e-01
2.399999946355819702e-01 4.281250000000000000e+00 2.028041648864746094e+01 4.087180197238922119e-01
0.000000000000000000e+00 4.291666507720947266e+00 2.182861900329589844e+01 3.651015460491180420e-01
3.999999910593032837e-02 4.291666507720947266e+00 2.200113868713378906e+01 3.717575967311859131e-01
7.999999821186065674e-02 4.291666507720947266e+00 2.198472213745117188e+01 3.798995316028594971e-01
1.199999973177909851e-01 4.291666507720947266e+00 2.173162841796875000e+01 3.880982697010040283e-01
1.599999964237213135e-01 4.291666507720947266e+00 2.131540107727050781e+01 3.960835039615631104e-01
2.000000029802322388e-01 4.291666507720947266e+00 2.082356452941894531e+01 4.050141274929046631e-01
2.399999946355819702e-01 4.291666507720947266e+00 2.031437873840332031e+01 4.124921858310699463e-01
0.000000000000000000e+00 4.302083492279052734e+00 2.182017707824707031e+01 3.683654367923736572e-01
3.999999910593032837e-02 4.302083492279052734e+00 2.188229560852050781e+01 3.761179149150848389e-01
7.999999821186065674e-02 4.302083492279052734e+00 2.186277198791503906e+01 3.832117021083831787e-01
1.199999973177909851e-01 4.302083492279052734e+00 2.166219520568847656e+01 3.909856379032135010e-01
1.599999964237213135e-01 4.302083492279052734e+00 2.128830909729003906e+01 3.996764719486236572e-01
2.000000029802322388e-01 4.302083492279052734e+00 2.082715415954589844e+01 4.076313078403472900e-01
2.399999946355819702e-01 4.302083492279052734e+00 2.034112167358398438e+01 4.160702228546142578e-01
0.000000000000000000e+00 4.312500000000000000e+00 2.188267135620117188e+01 3.727426230907440186e-01
3.999999910593032837e-02 4.312500000000000000e+00 2.180891227722167969e+01 3.796719610691070557e-01
7.999999821186065674e-02 4.312500000000000000e+00 2.176464462280273438e+01 3.865466415882110596e-01
1.199999973177909851e-01 4.312500000000000000e+00 2.158575630187988281e+01 3.948930203914642334e-01
1.599999964237213135e-01 4.312500000000000000e+00 2.125201225280761719e+01 4.033348858356475830e-01
2.000000029802322388e-01 4.312500000000000000e+00 2.082493782043457031e+01 4.119652211666107178e-01
2.399999946355819702e-01 4.312500000000000000e+00 2.035954856872558594e+01 4.195163846015930176e-01
0.000000000000000000e+00 4.322916507720947266e+00 2.197298240661621094e+01 3.768142163753509521e-01
3.999999910593032837e-02 4.322916507720947266e+00 2.177856445312500000e+01 3.833106458187103271e-01
7.999999821186065674e-02 4.322916507720947266e+00 2.168372535705566406e+01 3.903547525405883789e-01
1.199999973177909851e-01 4.322916507720947266e+00 2.151338005065917969e+01 3.994501233100891113e-01
1.599999964237213135e-01 4.322916507720947266e+00 2.121208381652832031e+01 4.074275791645050049e-01
2.000000029802322388e-01 4.322916507720947266e+00 2.081616210937500000e+01 4.151918590068817139e-01
2.399999946355819702e-01 4.322916507720947266e+00 2.037326622009277344e+01 4.240818321704864502e-01
0.000000000000000000e+00 4.333333492279052734e+00 2.206039237976074219e+01 3.819960951805114746e-01
3.999999910593032837e-02 4.333333492279052734e+00 2.177799224853515625e+01 3.877882063388824463e-01
7.999999821186065674e-02 4.333333492279052734e+00 2.162508201599121094e+01 3.949656188488006592e-01
1.199999973177909851e-01 4.333333492279052734e+00 2.144188880920410156e+01 4.026986062526702881e-01
1.599999964237213135e-01 4.333333492279052734e+00 2.117016029357910156e+01 4.115138053894042969e-01
2.000000029802322388e-01 4.333333492279052734e+00 2.080114746093750000e+01 4.199927151203155518e-01
2.399999946355819702e-01 4.333333492279052734e+00 2.038053131103515625e+01 4.284705817699432373e-01
0.000000000000000000e+00 4.343750000000000000e+00 2.212386131286621094e+01 3.865053951740264893e-01
3.999999910593032837e-02 4.343750000000000000e+00 2.179624938964843750e+01 3.924482762813568115e-01
7.999999821186065674e-02 4.343750000000000000e+00 2.158838844299316406e+01 3.995560109615325928e-01
1.199999973177909851e-01 4.343750000000000000e+00 2.138792610168457031e+01 4.077599346637725830e-01
1.599999964237213135e-01 4.343750000000000000e+00 2.112464141845703125e+01 4.158100187778472900e-01
2.000000029802322388e-01 4.343750000000000000e+00 2.078303337097167969e+01 4.250257313251495361e-01
2.399999946355819702e-01 4.343750000000000000e+00 2.038195228576660156e+01 4.327502846717834473e-01
0.000000000000000000e+00 4.354166507720947266e+00 2.214214324951171875e+01 3.928018510341644287e-01
3.999999910593032837e-02 4.354166507720947266e+00 2.182005119323730469e+01 3.978545963764190674e-01
7.999999821186065674e-02 4.354166507720947266e+00 2.156906127929687500e+01 4.047107696533203125e-01
1.199999973177909851e-01 4.354166507720947266e+00 2.134647178649902344e+01 4.123300611972808838e-01
1.599999964237213135e-01 4.354166507720947266e+00 2.108488845825195312e+01 4.210753738880157471e-01
2.000000029802322388e-01 4.354166507720947266e+00 2.075595474243164062e+01 4.291321933269500732e-01
2.399999946355819702e-01 4.354166507720947266e+00 2.037419700622558594e+01 4.368356466293334961e-01
0.000000000000000000e+00 4.364583492279052734e+00 2.211222457885742188e+01 3.982168436050415039e-01
3.999999910593032837e-02 4.364583492279052734e+00 2.183130455017089844e+01 4.040347635746002197e-01
7.999999821186065674e-02 4.364583492279052734e+00 2.156060981750488281e+01 4.101934134960174561e-01
1.199999973177909851e-01 4.364583492279052734e+00 2.131373596191406250e+01 4.181744754314422607e-01
1.599999964237213135e-01 4.364583492279052734e+00 2.104585647583007812e+01 4.258470833301544189e-01
2.000000029802322388e-01 4.364583492279052734e+00 2.073480033874511719e+01 4.341928064823150635e-01
2.399999946355819702e-01 4.364583492279052734e+00 2.037279319763183594e+01 4.431621134281158447e-01
0.000000000000000000e+00 4.375000000000000000e+00 2.203528022766113281e+01 4.036820828914642334e-01
3.999999910593032837e-02 4.375000000000000000e+00 2.182006454467773438e+01 4.098980128765106201e-01
7.999999821186065674e-02 4.375000000000000000e+00 2.155211639404296875e+01 4.157701730728149414e-01
1.199999973177909851e-01 4.375000000000000000e+00 2.129084014892578125e+01 4.233975410461425781e-01
1.599999964237213135e-01 4.375000000000000000e+00 2.101645660400390625e+01 4.316006600856781006e-01
2.000000029802322388e-01 4.375000000000000000e+00 2.071043586730957031e+01 4.397111833095550537e-01
2.399999946355819702e-01 4.375000000000000000e+00 2.036212348937988281e+01 4.480560123920440674e-01
0.000000000000000000e+00 4.385416507720947266e+00 2.192942237854003906e+01 4.105402529239654541e-01
3.999999910593032837e-02 4.385416507720947266e+00 2.179230880737304688e+01 4.158191382884979248e-01
7.999999821186065674e-02 4.385416507720947266e+00 2.154165077209472656e+01 4.224238693714141846e-01
1.199999973177909851e-01 4.385416507720947266e+00 2.127410888671875000e+01 4.299230873584747314e-01
1.599999964237213135e-01 4.385416507720947266e+00 2.098855781555175781e+01 4.382682144641876221e-01
2.000000029802322388e-01 4.385416507720947266e+00 2.068751144409179688e+01 4.453879892826080322e-01
2.399999946355819702e-01 4.385416507720947266e+00 2.034697532653808594e+01 4.534481167793273926e-01
0.000000000000000000e+00 4.395833492279052734e+00 2.180495834350585938e+01 4.174602925777435303e-01
3.999999910593032837e-02 4.395833492279052734e+00 2.174046325683593750e+01 4.226965010166168213e-01
7.999999821186065674e-02 4.395833492279052734e+00 2.152395057678222656e+01 4.288282394409179688e-01
1.199999973177909851e-01 4.395833492279052734e+00 2.125687408447265625e+01 4.359851181507110596e-01
1.599999964237213135e-01 4.395833492279052734e+00 2.097312736511230469e+01 4.435526430606842041e-01
2.000000029802322388e-01 4.395833492279052734e+00 2.066619682312011719e+01 4.510451853275299072e-01
2.399999946355819702e-01 4.395833492279052734e+00 2.033441352844238281e+01 4.602771699428558350e-01
0.000000000000000000e+00 4.406250000000000000e+00 2.168425559997558594e+01 4.254470765590667725e-01
3.999999910593032837e-02 4.406250000000000000e+00 2.167311668395996094e+01 4.295167922973632812e-01
7.999999821186065674e-02 4.406250000000000000e+00 2.149635505676269531e+01 4.353331625461578369e-01
1.199999973177909851e-01 4.406250000000000000e+00 2.123922157287597656e+01 4.421558678150177002e-01
1.599999964237213135e-01 4.406250000000000000e+00 2.095625114440917969e+01 4.494167566299438477e-01
2.000000029802322388e-01 4.406250000000000000e+00 2.064880561828613281e+01 4.582497179508209229e-01
2.399999946355819702e-01 4.406250000000000000e+00 2.031652641296386719e+01 4.664461314678192139e-01
0.000000000000000000e+00 4.416666507720947266e+00 2.156586647033691406e+01 4.329290390014648438e-01
3.999999910593032837e-02 4.416666507720947266e+00 2.159296989440917969e+01 4.372038543224334717e-01
7.999999821186065674e-02 4.416666507720947266e+00 2.145250320434570312e+01 4.435833990573883057e-01
1.199999973177909851e-01 4.416666507720947266e+00 2.121917152404785156e+01 4.488935172557830811e-01
1.599999964237213135e-01 4.416666507720947266e+00 2.093403434753417969e+01 4.573459327220916748e-01
2.000000029802322388e-01 4.416666507720947266e+00 2.062860298156738281e+01 4.649139344692230225e-01
2.399999946355819702e-01 4.416666507720947266e+00 2.030446434020996094e+01 4.735039174556732178e-01
0.000000000000000000e+00 4.427083492279052734e+00 2.144760513305664062e+01 4.410912096500396729e-01
3.999999910593032837e-02 4.427083492279052734e+00 2.151471900939941406e+01 4.451330006122589111e-01
7.999999821186065674e-02 4.427083492279052734e+00 2.140906715393066406e+01 4.509877562522888184e-01
1.199999973177909851e-01 4.427083492279052734e+00 2.119393730163574219e+01 4.573725163936614990e-01
1.599999964237213135e-01 4.427083492279052734e+00 2.092214012145996094e+01 4.644193649291992188e-01
2.000000029802322388e-01 4.427083492279052734e+00 2.061699867248535156e+01 4.723057150840759277e-01
2.399999946355819702e-01 4.427083492279052734e+00 2.029784774780273438e+01 4.817678928375244141e-01
0.000000000000000000e+00 4.437500000000000000e+00 2.134602737426757812e+01 4.498905837535858154e-01
3.999999910593032837e-02 4.437500000000000000e+00 2.143051719665527344e+01 4.543520510196685791e-01
7.999999821186065674e-02 4.437500000000000000e+00 2.135587501525878906e+01 4.589244723320007324e-01
1.199999973177909851e-01 4.437500000000000000e+00 2.116581535339355469e+01 4.652190208435058594e-01
1.599999964237213135e-01 4.437500000000000000e+00 2.090240478515625000e+01 4.716370999813079834e-01
2.000000029802322388e-01 4.437500000000000000e+00 2.060382270812988281e+01 4.800530970096588135e-01
2.399999946355819702e-01 4.437500000000000000e+00 2.028231239318847656e+01 4.889751076698303223e-01
0.000000000000000000e+00 4.447916507720947266e+00 2.124833488464355469e+01 4.599515795707702637e-01
3.999999910593032837e-02 4.447916507720947266e+00 2.134836769104003906e+01 4.623018503189086914e-01
7.999999821186065674e-02 4.447916507720947266e+00 2.129588508605957031e+01 4.678507149219512939e-01
1.199999973177909851e-01 4.447916507720947266e+00 2.112974739074707031e+01 4.736275374889373779e-01
1.599999964237213135e-01 4.447916507720947266e+00 2.088170433044433594e+01 4.807284176349639893e-01
2.000000029802322388e-01 4.447916507720947266e+00 2.058765220642089844e+01 4.886468052864074707e-01
2.399999946355819702e-01 4.447916507720947266e+00 2.027103996276855469e+01 4.974350929260253906e-01
0.000000000000000000e+00 4.458333492279052734e+00 2.115376091003417969e+01 4.688835442066192627e-01
3.999999910593032837e-02 4.458333492279052734e+00 2.126358222961425781e+01 4.714753329753875732e-01
7.999999821186065674e-02 4.458333492279052734e+00 2.123864936828613281e+01 4.768911302089691162e-01
1.199999973177909851e-01 4.458333492279052734e+00 2.109129142761230469e+01 4.829391241073608398e-01
1.599999964237213135e-01 4.458333492279052734e+00 2.086003303527832031e+01 4.892651736736297607e-01
2.000000029802322388e-01 4.458333492279052734e+00 2.057515525817871094e+01 4.973810315132141113e-01
2.399999946355819702e-01 4.458333492279052734e+00 2.026097297668457031e+01 5.064095258712768555e-01
0.000000000000000000e+00 4.468750000000000000e+00 2.105900764465332031e+01 4.787718653678894043e-01
3.999999910593032837e-02 4.468750000000000000e+00 2.117975807189941406e+01 4.816422760486602783e-01
7.999999821186065674e-02 4.468750000000000000e+00 2.117650413513183594e+01 4.867365360260009766e-01
1.199999973177909851e-01 4.468750000000000000e+00 2.104808044433593750e+01 4.920245110988616943e-01
1.599999964237213135e-01 4.468750000000000000e+00 2.083395195007324219e+01 4.989265203475952148e-01
2.000000029802322388e-01 4.468750000000000000e+00 2.055694007873535156e+01 5.071256756782531738e-01
2.399999946355819702e-01 4.468750000000000000e+00 2.024763488769531250e+01 5.148308277130126953e-01
0.000000000000000000e+00 4.479166507720947266e+00 2.096556282043457031e+01 4.900967776775360107e-01
3.999999910593032837e-02 4.479166507720947266e+00 2.110155296325683594e+01 4.919555485248565674e-01
7.999999821186065674e-02 4.479166507720947266e+00 2.111084747314453125e+01 4.973118603229522705e-01
1.199999973177909851e-01 4.479166507720947266e+00 2.100172615051269531e+01 5.014374256134033203e-01
1.599999964237213135e-01 4.479166507720947266e+00 2.080475997924804688e+01 5.096808671951293945e-01
2.000000029802322388e-01 4.479166507720947266e+00 2.054074287414550781e+01 5.154249072074890137e-01
2.399999946355819702e-01 4.479166507720947266e+00 2.024051094055175781e+01 5.243905782699584961e-01
0.000000000000000000e+00 4.489583492279052734e+00 2.087362861633300781e+01 5.009446144104003906e-01
3.999999910593032837e-02 4.489583492279052734e+00 2.101936912536621094e+01 5.036159157752990723e-01
7.999999821186065674e-02 4.489583492279052734e+00 2.104304313659667969e+01 5.071015954017639160e-01
1.199999973177909851e-01 4.489583492279052734e+00 2.095867156982421875e+01 5.113710165023803711e-01
1.599999964237213135e-01 4.489583492279052734e+00 2.077579116821289062e+01 5.191540718078613281e-01
2.000000029802322388e-01 4.489583492279052734e+00 2.052150917053222656e+01 5.262522697448730469e-01
