# x, y_pred
3.999999910593032837e-02 7.229166507720947266e+00 2.518318939208984375e+01 9.142551571130752563e-02
7.999999821186065674e-02 7.229166507720947266e+00 2.464896392822265625e+01 9.050919860601425171e-02
1.199999973177909851e-01 7.229166507720947266e+00 2.398183441162109375e+01 9.097906202077865601e-02
1.599999964237213135e-01 7.229166507720947266e+00 2.329111480712890625e+01 9.317374974489212036e-02
2.000000029802322388e-01 7.229166507720947266e+00 2.263617324829101562e+01 9.449312835931777954e-02
2.399999946355819702e-01 7.229166507720947266e+00 2.204544067382812500e+01 9.637413173913955688e-02
0.000000000000000000e+00 7.239583492279052734e+00 2.537836456298828125e+01 7.784887403249740601e-02
3.999999910593032837e-02 7.239583492279052734e+00 2.509473800659179688e+01 7.792719453573226929e-02
7.999999821186065674e-02 7.239583492279052734e+00 2.460005378723144531e+01 7.764434069395065308e-02
1.199999973177909851e-01 7.239583492279052734e+00 2.398222732543945312e+01 7.781968265771865845e-02
1.599999964237213135e-01 7.239583492279052734e+00 2.331246757507324219e+01 7.978665083646774292e-02
2.000000029802322388e-01 7.239583492279052734e+00 2.267264556884765625e+01 8.083046227693557739e-02
2.399999946355819702e-01 7.239583492279052734e+00 2.208219146728515625e+01 8.274989575147628784e-02
0.000000000000000000e+00 7.250000000000000000e+00 2.524001693725585938e+01 6.400341540575027466e-02
3.999999910593032837e-02 7.250000000000000000e+00 2.499948883056640625e+01 6.516363471746444702e-02
7.999999821186065674e-02 7.250000000000000000e+00 2.454870223999023438e+01 6.525557488203048706e-02
1.199999973177909851e-01 7.250000000000000000e+00 2.397060203552246094e+01 6.512808054685592651e-02
1.599999964237213135e-01 7.250000000000000000e+00 2.332812500000000000e+01 6.653929501771926880e-02
2.000000029802322388e-01 7.250000000000000000e+00 2.270719146728515625e+01 6.816416233777999878e-02
2.399999946355819702e-01 7.250000000000000000e+00 2.212549972534179688e+01 6.893695145845413208e-02
0.000000000000000000e+00 7.260416507720947266e+00 2.509155845642089844e+01 5.049627274274826050e-02
3.999999910593032837e-02 7.260416507720947266e+00 2.489354705810546875e+01 5.178349465131759644e-02
7.999999821186065674e-02 7.260416507720947266e+00 2.448725509643554688e+01 5.265574902296066284e-02
1.199999973177909851e-01 7.260416507720947266e+00 2.394590377807617188e+01 5.336896330118179321e-02
1.599999964237213135e-01 7.260416507720947266e+00 2.333950614929199219e+01 5.407362431287765503e-02
2.000000029802322388e-01 7.260416507720947266e+00 2.273393058776855469e+01 5.530750006437301636e-02
2.399999946355819702e-01 7.260416507720947266e+00 2.215712165832519531e+01 5.578159540891647339e-02
0.000000000000000000e+00 7.270833492279052734e+00 2.493303108215332031e+01 3.802113980054855347e-02
3.999999910593032837e-02 7.270833492279052734e+00 2.478032684326171875e+01 4.047001153230667114e-02
7.999999821186065674e-02 7.270833492279052734e+00 2.442040634155273438e+01 4.140587896108627319e-02
1.199999973177909851e-01 7.270833492279052734e+00 2.391638946533203125e+01 4.177010804414749146e-02
1.599999964237213135e-01 7.270833492279052734e+00 2.334423446655273438e+01 4.252157360315322876e-02
2.000000029802322388e-01 7.270833492279052734e+00 2.275329399108886719e+01 4.327385872602462769e-02
2.399999946355819702e-01 7.270833492279052734e+00 2.218976783752441406e+01 4.354802519083023071e-02
0.000000000000000000e+00 7.281250000000000000e+00 2.477907752990722656e+01 2.625910192728042603e-02
3.999999910593032837e-02 7.281250000000000000e+00 2.466078948974609375e+01 2.925204485654830933e-02
7.999999821186065674e-02 7.281250000000000000e+00 2.434526062011718750e+01 3.077449649572372437e-02
1.199999973177909851e-01 7.281250000000000000e+00 2.387883949279785156e+01 3.094779700040817261e-02
1.599999964237213135e-01 7.281250000000000000e+00 2.333657455444335938e+01 3.180893510580062866e-02
2.000000029802322388e-01 7.281250000000000000e+00 2.277280807495117188e+01 3.219077736139297485e-02
2.399999946355819702e-01 7.281250000000000000e+00 2.221636199951171875e+01 3.202831000089645386e-02
0.000000000000000000e+00 7.291666507720947266e+00 2.461917304992675781e+01 1.602268964052200317e-02
3.999999910593032837e-02 7.291666507720947266e+00 2.453495979309082031e+01 1.927451044321060181e-02
7.999999821186065674e-02 7.291666507720947266e+00 2.425962638854980469e+01 2.146116644144058228e-02
1.199999973177909851e-01 7.291666507720947266e+00 2.383447647094726562e+01 2.232588082551956177e-02
1.599999964237213135e-01 7.291666507720947266e+00 2.332324981689453125e+01 2.262287586927413940e-02
2.000000029802322388e-01 7.291666507720947266e+00 2.277772331237792969e+01 2.247533947229385376e-02
2.399999946355819702e-01 7.291666507720947266e+00 2.223704910278320312e+01 2.235295623540878296e-02
0.000000000000000000e+00 7.302083492279052734e+00 2.446365547180175781e+01 7.407017052173614502e-03
3.999999910593032837e-02 7.302083492279052734e+00 2.441509437561035156e+01 1.116991788148880005e-02
7.999999821186065674e-02 7.302083492279052734e+00 2.417615699768066406e+01 1.300361007452011108e-02
1.199999973177909851e-01 7.302083492279052734e+00 2.378902244567871094e+01 1.386543363332748413e-02
1.599999964237213135e-01 7.302083492279052734e+00 2.330734252929687500e+01 1.466061919927597046e-02
2.000000029802322388e-01 7.302083492279052734e+00 2.278671646118164062e+01 1.473177224397659302e-02
2.399999946355819702e-01 7.302083492279052734e+00 2.225563049316406250e+01 1.430254429578781128e-02
0.000000000000000000e+00 7.312500000000000000e+00 2.430752563476562500e+01 4.799887537956237793e-04
3.999999910593032837e-02 7.312500000000000000e+00 2.428608703613281250e+01 4.543595016002655029e-03
7.999999821186065674e-02 7.312500000000000000e+00 2.408920478820800781e+01 7.366336882114410400e-03
1.199999973177909851e-01 7.312500000000000000e+00 2.373157882690429688e+01 8.275844156742095947e-03
1.599999964237213135e-01 7.312500000000000000e+00 2.328625488281250000e+01 8.748210966587066650e-03
2.000000029802322388e-01 7.312500000000000000e+00 2.278450775146484375e+01 8.752025663852691650e-03
2.399999946355819702e-01 7.312500000000000000e+00 2.227134132385253906e+01 8.339159190654754639e-03
0.000000000000000000e+00 7.322916507720947266e+00 2.416372680664062500e+01 -4.170484840869903564e-03
3.999999910593032837e-02 7.322916507720947266e+00 2.416635894775390625e+01 5.225613713264465332e-04
7.999999821186065674e-02 7.322916507720947266e+00 2.399406814575195312e+01 2.960152924060821533e-03
1.199999973177909851e-01 7.322916507720947266e+00 2.367862510681152344e+01 4.489414393901824951e-03
1.599999964237213135e-01 7.322916507720947266e+00 2.325469589233398438e+01 5.396164953708648682e-03
2.000000029802322388e-01 7.322916507720947266e+00 2.278040695190429688e+01 4.539914429187774658e-03
2.399999946355819702e-01 7.322916507720947266e+00 2.228543090820312500e+01 4.166163504123687744e-03
0.000000000000000000e+00 7.333333492279052734e+00 2.401911163330078125e+01 -6.391458213329315186e-03
3.999999910593032837e-02 7.333333492279052734e+00 2.404643249511718750e+01 -1.493193209171295166e-03
7.999999821186065674e-02 7.333333492279052734e+00 2.390533065795898438e+01 1.044474542140960693e-03
1.199999973177909851e-01 7.333333492279052734e+00 2.361727142333984375e+01 2.814911305904388428e-03
1.599999964237213135e-01 7.333333492279052734e+00 2.322817420959472656e+01 3.104679286479949951e-03
2.000000029802322388e-01 7.333333492279052734e+00 2.277529144287109375e+01 3.447316586971282959e-03
2.399999946355819702e-01 7.333333492279052734e+00 2.228911018371582031e+01 2.420239150524139404e-03
0.000000000000000000e+00 7.343750000000000000e+00 2.388161277770996094e+01 -6.117336452007293701e-03
3.999999910593032837e-02 7.343750000000000000e+00 2.392545890808105469e+01 -8.233264088630676270e-04
7.999999821186065674e-02 7.343750000000000000e+00 2.380855941772460938e+01 1.908056437969207764e-03
1.199999973177909851e-01 7.343750000000000000e+00 2.355316162109375000e+01 3.005214035511016846e-03
1.599999964237213135e-01 7.343750000000000000e+00 2.319053268432617188e+01 4.319168627262115479e-03
2.000000029802322388e-01 7.343750000000000000e+00 2.276441383361816406e+01 4.049532115459442139e-03
2.399999946355819702e-01 7.343750000000000000e+00 2.230019378662109375e+01 2.668373286724090576e-03
0.000000000000000000e+00 7.354166507720947266e+00 2.374843788146972656e+01 -2.771817147731781006e-03
3.999999910593032837e-02 7.354166507720947266e+00 2.380521011352539062e+01 1.757986843585968018e-03
7.999999821186065674e-02 7.354166507720947266e+00 2.371980667114257812e+01 4.810668528079986572e-03
1.199999973177909851e-01 7.354166507720947266e+00 2.348770141601562500e+01 6.711296737194061279e-03
1.599999964237213135e-01 7.354166507720947266e+00 2.315449333190917969e+01 7.517971098423004150e-03
2.000000029802322388e-01 7.354166507720947266e+00 2.274652862548828125e+01 7.930301129817962646e-03
2.399999946355819702e-01 7.354166507720947266e+00 2.229757690429687500e+01 6.587110459804534912e-03
0.000000000000000000e+00 7.364583492279052734e+00 2.361291694641113281e+01 3.026865422725677490e-03
3.999999910593032837e-02 7.364583492279052734e+00 2.370016860961914062e+01 7.755912840366363525e-03
7.999999821186065674e-02 7.364583492279052734e+00 2.362598228454589844e+01 1.038721948862075806e-02
1.199999973177909851e-01 7.364583492279052734e+00 2.342403030395507812e+01 1.264264434576034546e-02
1.599999964237213135e-01 7.364583492279052734e+00 2.311530685424804688e+01 1.350703090429306030e-02
2.000000029802322388e-01 7.364583492279052734e+00 2.272847366333007812e+01 1.389370113611221313e-02
2.399999946355819702e-01 7.364583492279052734e+00 2.229584121704101562e+01 1.303719729185104370e-02
0.000000000000000000e+00 7.375000000000000000e+00 2.349823379516601562e+01 1.148167997598648071e-02
3.999999910593032837e-02 7.375000000000000000e+00 2.358801651000976562e+01 1.588246971368789673e-02
7.999999821186065674e-02 7.375000000000000000e+00 2.353890037536621094e+01 1.911421865224838257e-02
1.199999973177909851e-01 7.375000000000000000e+00 2.335810852050781250e+01 2.117171138525009155e-02
1.599999964237213135e-01 7.375000000000000000e+00 2.307591629028320312e+01 2.209530025720596313e-02
2.000000029802322388e-01 7.375000000000000000e+00 2.270773124694824219e+01 2.235301584005355835e-02
2.399999946355819702e-01 7.375000000000000000e+00 2.228799819946289062e+01 2.173586934804916382e-02
0.000000000000000000e+00 7.385416507720947266e+00 2.337973976135253906e+01 2.267783135175704956e-02
3.999999910593032837e-02 7.385416507720947266e+00 2.348160552978515625e+01 2.620358020067214966e-02
7.999999821186065674e-02 7.385416507720947266e+00 2.345016098022460938e+01 2.974908798933029175e-02
1.199999973177909851e-01 7.385416507720947266e+00 2.329551315307617188e+01 3.184018284082412720e-02
1.599999964237213135e-01 7.385416507720947266e+00 2.302954864501953125e+01 3.320697695016860962e-02
2.000000029802322388e-01 7.385416507720947266e+00 2.268747711181640625e+01 3.383126109838485718e-02
2.399999946355819702e-01 7.385416507720947266e+00 2.227808570861816406e+01 3.330496698617935181e-02
0.000000000000000000e+00 7.395833492279052734e+00 2.327165985107421875e+01 3.579997271299362183e-02
3.999999910593032837e-02 7.395833492279052734e+00 2.338061714172363281e+01 4.025467485189437866e-02
7.999999821186065674e-02 7.395833492279052734e+00 2.336692047119140625e+01 4.269876331090927124e-02
1.199999973177909851e-01 7.395833492279052734e+00 2.322744750976562500e+01 4.546622186899185181e-02
1.599999964237213135e-01 7.395833492279052734e+00 2.298664665222167969e+01 4.626973718404769897e-02
2.000000029802322388e-01 7.395833492279052734e+00 2.266183471679687500e+01 4.754450172185897827e-02
2.399999946355819702e-01 7.395833492279052734e+00 2.227341651916503906e+01 4.652658849954605103e-02
0.000000000000000000e+00 7.406250000000000000e+00 2.316629409790039062e+01 5.185955017805099487e-02
3.999999910593032837e-02 7.406250000000000000e+00 2.327964210510253906e+01 5.539593845605850220e-02
7.999999821186065674e-02 7.406250000000000000e+00 2.328173446655273438e+01 5.867619067430496216e-02
1.199999973177909851e-01 7.406250000000000000e+00 2.315927124023437500e+01 6.104532629251480103e-02
1.599999964237213135e-01 7.406250000000000000e+00 2.293991661071777344e+01 6.283541768789291382e-02
2.000000029802322388e-01 7.406250000000000000e+00 2.263461303710937500e+01 6.320434063673019409e-02
2.399999946355819702e-01 7.406250000000000000e+00 2.226061439514160156e+01 6.283695250749588013e-02
0.000000000000000000e+00 7.416666507720947266e+00 2.305719757080078125e+01 6.902235001325607300e-02
3.999999910593032837e-02 7.416666507720947266e+00 2.318389892578125000e+01 7.303657382726669312e-02
7.999999821186065674e-02 7.416666507720947266e+00 2.319457435607910156e+01 7.678959518671035767e-02
1.199999973177909851e-01 7.416666507720947266e+00 2.309521675109863281e+01 7.867104560136795044e-02
1.599999964237213135e-01 7.416666507720947266e+00 2.289204597473144531e+01 8.073376864194869995e-02
2.000000029802322388e-01 7.416666507720947266e+00 2.260531234741210938e+01 8.070486038923263550e-02
2.399999946355819702e-01 7.416666507720947266e+00 2.224447631835937500e+01 8.116363734006881714e-02
0.000000000000000000e+00 7.427083492279052734e+00 2.295844650268554688e+01 8.891043812036514282e-02
3.999999910593032837e-02 7.427083492279052734e+00 2.309485435485839844e+01 9.260594099760055542e-02
7.999999821186065674e-02 7.427083492279052734e+00 2.311402130126953125e+01 9.604658931493759155e-02
1.199999973177909851e-01 7.427083492279052734e+00 2.302884292602539062e+01 9.829381853342056274e-02
1.599999964237213135e-01 7.427083492279052734e+00 2.284618186950683594e+01 9.952797740697860718e-02
2.000000029802322388e-01 7.427083492279052734e+00 2.257723999023437500e+01 1.008022651076316833e-01
2.399999946355819702e-01 7.427083492279052734e+00 2.223458290100097656e+01 1.016609892249107361e-01
0.000000000000000000e+00 7.437500000000000000e+00 2.286830139160156250e+01 1.091970130801200867e-01
3.999999910593032837e-02 7.437500000000000000e+00 2.300288772583007812e+01 1.131534799933433533e-01
7.999999821186065674e-02 7.437500000000000000e+00 2.303932952880859375e+01 1.160066202282905579e-01
1.199999973177909851e-01 7.437500000000000000e+00 2.296598052978515625e+01 1.192056462168693542e-01
1.599999964237213135e-01 7.437500000000000000e+00 2.279920578002929688e+01 1.209123954176902771e-01
2.000000029802322388e-01 7.437500000000000000e+00 2.254375076293945312e+01 1.217521503567695618e-01
2.399999946355819702e-01 7.437500000000000000e+00 2.221137619018554688e+01 1.223367378115653992e-01
0.000000000000000000e+00 7.447916507720947266e+00 2.277637672424316406e+01 1.326568722724914551e-01
3.999999910593032837e-02 7.447916507720947266e+00 2.291921043395996094e+01 1.349422633647918701e-01
7.999999821186065674e-02 7.447916507720947266e+00 2.296320724487304688e+01 1.381570398807525635e-01
1.199999973177909851e-01 7.447916507720947266e+00 2.290342712402343750e+01 1.410315334796905518e-01
1.599999964237213135e-01 7.447916507720947266e+00 2.275222969055175781e+01 1.431646943092346191e-01
2.000000029802322388e-01 7.447916507720947266e+00 2.251285362243652344e+01 1.441741585731506348e-01
2.399999946355819702e-01 7.447916507720947266e+00 2.219429016113281250e+01 1.447835862636566162e-01
0.000000000000000000e+00 7.458333492279052734e+00 2.268963241577148438e+01 1.548689901828765869e-01
3.999999910593032837e-02 7.458333492279052734e+00 2.283360671997070312e+01 1.584927439689636230e-01
7.999999821186065674e-02 7.458333492279052734e+00 2.288948249816894531e+01 1.608474254608154297e-01
1.199999973177909851e-01 7.458333492279052734e+00 2.284156799316406250e+01 1.641288399696350098e-01
1.599999964237213135e-01 7.458333492279052734e+00 2.270212936401367188e+01 1.657468080520629883e-01
2.000000029802322388e-01 7.458333492279052734e+00 2.247616195678710938e+01 1.680822372436523438e-01
